013-12-17 09:14:05,697 ERROR [main] - 0 0.03
2013-12-17 09:14:06,404 ERROR [main] - 10 0.703
2013-12-17 09:14:07,420 ERROR [main] - 20 1.016
2013-12-17 09:14:08,846 ERROR [main] - 30 1.425
2013-12-17 09:14:10,858 ERROR [main] - 40 2.011
2013-12-17 09:14:13,079 ERROR [main] - 50 2.217
2013-12-17 09:14:15,972 ERROR [main] - 60 2.893
2013-12-17 09:14:19,580 ERROR [main] - 70 3.608
2013-12-17 09:14:23,373 ERROR [main] - 80 3.791
2013-12-17 09:14:27,442 ERROR [main] - 90 4.068
2013-12-17 09:14:32,273 ERROR [main] - 100 4.831
2013-12-17 09:14:38,034 ERROR [main] - 110 5.759
2013-12-17 09:14:43,931 ERROR [main] - 120 5.895
2013-12-17 09:14:50,335 ERROR [main] - 130 6.403
2013-12-17 09:14:57,213 ERROR [main] - 140 6.877
2013-12-17 09:15:04,881 ERROR [main] - 150 7.667
2013-12-17 09:15:12,744 ERROR [main] - 160 7.862
2013-12-17 09:15:21,779 ERROR [main] - 170 9.034
2013-12-17 09:15:30,807 ERROR [main] - 180 9.027
2013-12-17 09:15:40,707 ERROR [main] - 190 9.899
2013-12-17 09:15:49,734 ERROR [main] - 200 9.026
2013-12-17 09:16:00,461 ERROR [main] - 210 10.726
2013-12-17 09:16:11,697 ERROR [main] - 220 11.234
2013-12-17 09:16:24,373 ERROR [main] - 230 12.675
2013-12-17 09:16:35,191 ERROR [main] - 240 10.817
2013-12-17 09:16:48,460 ERROR [main] - 250 13.268
2013-12-17 09:17:00,696 ERROR [main] - 260 12.236
2013-12-17 09:17:14,221 ERROR [main] - 270 13.523
